name,versionCode,currentRequestedFunds,objective,partners,startDate,endDate,globalClusters,locations,organizations,plans,Response plan code
Lebanon: American Near East Refugee Aid (Education response),RSYR22-EDU-194876-1,1250000,American Near East Refugee Aid - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,American Near East Refugee Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Ana Aqra Association (Education response),RSYR22-EDU-194882-1,6221927,Ana Aqra Association - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Ana Aqra Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Arcenciel (Education response),RSYR22-EDU-194885-1,250000,Arcenciel - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Arcenciel,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Associazione Volontari per il Servizio Internazionale (Education response),RSYR22-EDU-194904-1,2412137,Associazione Volontari per il Servizio Internazionale - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Associazione Volontari per il Servizio Internazionale,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Basmeh and Zeitooneh for Relief and Development - Gülümseme ve zeytin (Education response),RSYR22-EDU-194912-1,1761212,Basmeh and Zeitooneh for Relief and Development - Gülümseme ve zeytin - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Basmeh and Zeitooneh for Relief and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Bedayati (Education response),RSYR22-EDU-194916-1,10000,Bedayati - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Bedayati,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Borderless NGO (Education response),RSYR22-EDU-194922-1,520000,Borderless NGO - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Borderless NGO,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: CARE International (Education response),RSYR22-EDU-194926-1,1702130,CARE International - Education response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Education,EGY,CARE International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: CARE International (Education response),RSYR22-EDU-194928-1,1739325,CARE International - Education response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Education,JOR,CARE International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: CARITAS (Education response),RSYR22-EDU-194940-1,2469049,CARITAS - Education response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Education,JOR,CARITAS,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: CARITAS (Education response),RSYR22-EDU-194948-1,1950175,CARITAS - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,CARITAS,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: Catholic Relief Services (Education response),RSYR22-EDU-194953-1,153611,Catholic Relief Services - Education response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Education,EGY,Catholic Relief Services,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Comitato Internationale per lo Sviluppo dei Popoli (Education response),RSYR22-EDU-194956-1,600000,Comitato Internationale per lo Sviluppo dei Popoli - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Comitato Internationale per lo Sviluppo dei Popoli,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Concern Worldwide (Education response),RSYR22-EDU-194964-1,1680830,Concern Worldwide - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,Concern Worldwide,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Cooperazione E Sviluppo - CESVI (Education response),RSYR22-EDU-194967-1,900000,Cooperazione E Sviluppo - CESVI - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Cooperazione E Sviluppo - CESVI,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Cooperazione Internazionale - COOPI (Education response),RSYR22-EDU-194971-1,1400000,Cooperazione Internazionale - COOPI - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Cooperazione Internazionale - COOPI,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Deutsche Welthungerhilfe e.V. (German Agro Action) (Education response),RSYR22-EDU-194985-1,85000,Deutsche Welthungerhilfe e.V. (German Agro Action) - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,Deutsche Welthungerhilfe e.V. (German Agro Action),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Genc Hayat Foundation (Education response),RSYR22-EDU-195001-1,20502,Genc Hayat Foundation - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,Genc Hayat Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Handicap International - Humanity & Inclusion (Education response),RSYR22-EDU-195009-1,1400000,Handicap International - Humanity & Inclusion - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Handicap International - Humanity & Inclusion,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Hariri Foundation for Sustainable Human Development (Education response),RSYR22-EDU-195015-1,153000,Hariri Foundation for Sustainable Human Development - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Hariri Foundation for Sustainable Human Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Insan Association (Education response),RSYR22-EDU-195031-1,48526,Insan Association - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Insan Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Instituto per la Cooperazione Universitaria Onlus (Education response),RSYR22-EDU-195033-1,138600,Instituto per la Cooperazione Universitaria Onlus - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Instituto per la Cooperazione Universitaria Onlus,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Alert (Education response),RSYR22-EDU-195037-1,192667,International Alert - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,International Alert,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Blue Crescent Relief and Development Foundation (Education response),RSYR22-EDU-195042-1,110000,International Blue Crescent Relief and Development Foundation - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,International Blue Crescent Relief and Development Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: International Organization for Migration (Education response),RSYR22-EDU-195062-1,165000,International Organization for Migration - Education response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Education,EGY,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: International Organization for Migration (Education response),RSYR22-EDU-195064-1,554000,International Organization for Migration - Education response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Education,IRQ,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Organization for Migration (Education response),RSYR22-EDU-195076-1,17800000,International Organization for Migration - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Orthodox Christian Charities (Education response),RSYR22-EDU-195086-1,500000,International Orthodox Christian Charities - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,International Orthodox Christian Charities,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Rescue Committee (Education response),RSYR22-EDU-195098-1,3600565,International Rescue Committee - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,International Rescue Committee,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: INTERSOS Humanitarian Aid Organization (Education response),RSYR22-EDU-195104-1,1070000,INTERSOS Humanitarian Aid Organization - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,INTERSOS Humanitarian Aid Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Islamic Relief Worldwide (Education response),RSYR22-EDU-195110-1,75000,Islamic Relief Worldwide - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,Islamic Relief Worldwide,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Islamic welfare Association (Education response),RSYR22-EDU-195115-1,216250,Islamic welfare Association - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Islamic welfare Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Jesuit Refugee Service (Education response),RSYR22-EDU-195122-1,1365000,Jesuit Refugee Service - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Jesuit Refugee Service,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Leader Women's Association (Education response),RSYR22-EDU-195131-1,797000,Leader Women's Association - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,Leader Women's Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Lebanese Association for Scientific Research (Education response),RSYR22-EDU-195135-1,145000,Lebanese Association for Scientific Research - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Lebanese Association for Scientific Research,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Lebanese Society for Educational and Social Development (Education response),RSYR22-EDU-195138-1,1120668,Lebanese Society for Educational and Social Development - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Lebanese Society for Educational and Social Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Leb Relief (Education response),RSYR22-EDU-195141-1,211300,Leb Relief - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Leb Relief,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Maya Foundation / Maya Vakfı (Education response),RSYR22-EDU-195150-1,665512,Maya Foundation / Maya Vakfı - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,Maya Foundation / Maya Vakfı,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mercy-USA for Aid and Development (Education response),RSYR22-EDU-195170-1,105000,Mercy-USA for Aid and Development - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,Mercy-USA for Aid and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Norwegian Refugee Council (Education response),RSYR22-EDU-195203-1,165000,Norwegian Refugee Council - Education response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Education,IRQ,Norwegian Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Norwegian Refugee Council (Education response),RSYR22-EDU-195204-1,1453684,Norwegian Refugee Council - Education response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Education,JOR,Norwegian Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Norwegian Refugee Council (Education response),RSYR22-EDU-195208-1,8740000,Norwegian Refugee Council - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Norwegian Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Openness Development Association (Education response),RSYR22-EDU-195216-1,600000,Openness Development Association - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Openness Development Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: Plan International (Education response),RSYR22-EDU-195233-1,842071,Plan International - Education response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Education,EGY,Plan International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Plan International (Education response),RSYR22-EDU-195234-1,331079,Plan International - Education response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Education,JOR,Plan International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Plan International (Education response),RSYR22-EDU-195236-1,770031,Plan International - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Plan International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Qatar Charity (Education response),RSYR22-EDU-195246-1,5565000,Qatar Charity - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,Qatar Charity,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
